image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
98.163.14.1.jpg,point_17,391.0460330958492,0.5932805357039245,1.5752621120414545,0.5932805357039245,1.5599186499111808,0.0,-0.01534346213027371,0.01534346213027371,2.3999999999999693,0.140232939,0.3365590535999957
98.163.14.1.jpg,point_18,391.0460330958492,1.3834688354130307,1.6494221790044452,1.3860260791014096,1.6519794226928242,0.0025572436883789518,0.0025572436883789518,0.00361648870639851,0.5656854249492307,0.140232939,0.07932772969009455
98.163.14.1.jpg,point_19,391.0460330958492,0.07416006696299056,1.3527819111524828,0.061373848521095634,1.3527819111524828,-0.012786218441894925,0.0,0.012786218441894925,2.0000000000000004,0.140232939,0.28046587800000006
401.184.13.1.jpg,point_1,314.1671529616042,0.8625981342903793,1.3432339950942438,0.8466830395617746,1.333684938257081,-0.01591509472860475,-0.009549056837162784,0.01856003035288003,2.3323807579381106,0.140232939,0.3270766085527088
401.184.13.1.jpg,point_2,314.1671529616042,1.8716151400839227,1.1936321046453588,1.8334189127352711,1.1713509720253121,-0.03819622734865158,-0.022281132620046717,0.04421991242078605,5.556977595779933,0.140232939,0.779271300213374
401.184.13.1.jpg,point_3,314.1671529616042,1.6870000412321071,1.6106075865348042,1.642437775992014,1.626522681263409,-0.04456226524009321,0.01591509472860486,0.04731897847110487,5.946427498927383,0.140232939,0.8338850047250063
401.184.13.1.jpg,point_4,314.1671529616042,0.4870018986953064,1.626522681263409,0.47108680396670166,1.632888719154851,-0.01591509472860475,0.006366037891441856,0.017141081606938814,2.154065922853795,0.140232939,0.3020709951615349
401.184.13.1.jpg,point_5,314.1671529616042,1.852517026409597,2.0466811820985753,1.8270528748438293,2.0275830684242497,-0.025464151565767645,-0.019098113674325568,0.03183018945720945,3.999999999999985,0.140232939,0.5609317559999979
401.184.13.1.jpg,point_6,314.1671529616042,1.852517026409597,2.613258554436906,1.8175038180066665,2.6228076112740686,-0.03501320840293043,0.009549056837162784,0.0362919997953599,4.560701700396537,0.140232939,0.6395606033489039
401.184.13.1.jpg,point_7,314.1671529616042,1.86206608324676,2.8392528995830935,1.8238698558981083,2.8456189374745358,-0.03819622734865158,0.0063660378914423,0.03872309675252172,4.866210024238596,0.140232939,0.6824029334902395
401.184.13.1.jpg,point_8,314.1671529616042,1.7474774012008054,2.899730259551792,1.7506604201465263,2.89336422166035,0.003183018945720928,-0.006366037891441856,0.007117446736301708,0.8944271909999078,0.140232939,0.12542815371543142
401.184.13.1.jpg,point_9,314.1671529616042,1.8143207990609456,2.883815164823187,1.7952226853866198,2.877449126931745,-0.01909811367432579,-0.006366037891441856,0.020131179407892205,2.5298221281347066,0.140232939,0.3547643921755645
401.184.13.1.jpg,point_10,314.1671529616042,0.7766566227559135,2.4795717587166255,0.7511924711901459,2.466839682933742,-0.025464151565767645,-0.012732075782883712,0.02846978694520703,3.577708763999656,0.140232939,0.5017126148617291
401.184.13.1.jpg,point_11,314.1671529616042,1.932092500052621,2.3299698682677406,1.9034453295411322,2.3299698682677406,-0.028647170511488795,0.0,0.028647170511488795,3.6000000000000227,0.140232939,0.5048385804000032
401.184.13.1.jpg,point_12,314.1671529616042,1.9416415568897838,2.345884962996345,1.922543443215458,2.3267868493220196,-0.01909811367432579,-0.019098113674325568,0.02700881137397444,3.394112549695417,0.140232939,0.47596637814057186
401.184.13.1.jpg,point_13,314.1671529616042,1.7570264580379682,2.645088743894115,1.7379283443636426,2.6482717628398365,-0.019098113674325568,0.003183018945721372,0.019361548376260675,2.4331050121192748,0.140232939,0.34120146674511653
401.184.13.1.jpg,point_14,314.1671529616042,1.260475502505499,2.285407603027647,1.250926445668336,2.2726755272447634,-0.009549056837163006,-0.012732075782883712,0.01591509472860477,1.9999999999999982,0.140232939,0.2804658779999998
401.184.13.1.jpg,point_15,314.1671529616042,1.7952226853866198,2.075328352610064,1.7920396664408988,2.059413257881459,-0.003183018945720928,-0.015915094728605084,0.01623027571636698,2.0396078054371496,0.140232939,0.28602019696379166
401.184.13.1.jpg,point_16,314.1671529616042,1.7474774012008054,2.345884962996345,1.715647211743596,2.3267868493220196,-0.0318301894572095,-0.019098113674325568,0.03712006070576006,4.664761515876221,0.140232939,0.6541532171054176
401.184.13.1.jpg,point_17,314.1671529616042,1.1649849341338703,2.0148509926413656,1.1363377636223817,2.002118916858482,-0.028647170511488573,-0.012732075782883712,0.031349100976828574,3.939543120718431,0.140232939,0.5524537101355773
401.184.13.1.jpg,point_18,314.1671529616042,1.9129943863782952,1.9575566516183887,1.9575566516183887,1.9480075947812256,0.044562265240093435,-0.009549056837163006,0.045573895705851276,5.72712842531055,0.140232939,0.8031320511117404
401.184.13.1.jpg,point_19,314.1671529616042,0.6620679407099591,1.8047717422237826,0.6302377512527495,1.7952226853866198,-0.03183018945720961,-0.009549056837162784,0.03323169341699612,4.176122603564222,0.140232939,0.5856299463221427
98.88.15.2.jpg,point_1,361.8894858931384,0.3896217091027497,1.155048754645031,0.38409516003746247,1.1467589310471002,-0.005526549065287212,-0.008289823597930734,0.009963128015630244,1.4422205101855812,0.140232939,0.20224682082940348
98.88.15.2.jpg,point_2,361.8894858931384,1.3678208936585894,0.8925376740438876,1.3512412464627277,0.8925376740438876,-0.01657964719586169,0.0,0.01657964719586169,2.4000000000000004,0.140232939,0.33655905360000005
98.88.15.2.jpg,point_3,361.8894858931384,1.168865127308249,1.3153186775383607,1.1743916763735363,1.3180819520710043,0.005526549065287156,0.002763274532643578,0.006178869695485003,0.894427190999904,0.140232939,0.1254281537154309
98.88.15.2.jpg,point_4,361.8894858931384,0.06631858878344675,1.3595310700606584,0.05250221612022868,1.3512412464627277,-0.013816372663218071,-0.008289823597930734,0.016112520872095987,2.3323807579381115,0.140232939,0.327076608552709
98.88.15.2.jpg,point_5,361.8894858931384,1.3678208936585894,1.7021771121084668,1.3484779719300841,1.7270465829022592,-0.01934292172850527,0.024869470793792425,0.03150617714922545,4.560701700396537,0.140232939,0.6395606033489039
98.88.15.2.jpg,point_6,361.8894858931384,1.2876859322119245,2.2714116658330514,1.2711062850160628,2.268648391300408,-0.01657964719586169,-0.002763274532643578,0.0168083427880919,2.433105012119287,0.140232939,0.34120146674511825
98.88.15.2.jpg,point_7,361.8894858931384,1.3236085011362915,2.4289183141937376,1.298739030342499,2.4289183141937376,-0.024869470793792425,0.0,0.024869470793792425,3.5999999999999845,0.140232939,0.5048385803999978
98.88.15.2.jpg,point_8,361.8894858931384,1.2517633632875576,2.5311594719015513,1.2434735396896266,2.5256329228362637,-0.008289823597930956,-0.0055265490652876,0.009963128015630643,1.442220510185639,0.140232939,0.2022468208294116
98.88.15.2.jpg,point_9,361.8894858931384,1.2876859322119245,2.5201063737709766,1.27663283408135,2.5062900011077587,-0.011053098130574535,-0.01381637266321789,0.01769359013465116,2.5612496949731254,0.140232939,0.3591715722389349
98.88.15.2.jpg,point_10,361.8894858931384,0.3454093165804519,2.180223606255812,0.3288296693845902,2.166407233592594,-0.01657964719586169,-0.01381637266321789,0.02158186402302079,3.1240998703626452,0.140232939,0.43810170655047276
98.88.15.2.jpg,point_11,361.8894858931384,1.3097921284730734,1.9757412908401846,1.3015023048751426,1.9619249181769665,-0.008289823597930734,-0.013816372663218113,0.016112520872096026,2.3323807579381173,0.140232939,0.32707660855270976
98.88.15.2.jpg,point_12,361.8894858931384,1.362294344593302,2.031006781493057,1.3567677955280149,2.0199536833624823,-0.005526549065287156,-0.011053098130574757,0.012357739390970403,1.7888543819998657,0.140232939,0.25085630743086984
98.88.15.2.jpg,point_13,361.8894858931384,1.2075509707652596,2.2935178620942005,1.1661018527756055,2.2990444111594877,-0.041449117989654116,0.005526549065287156,0.041815931493765564,6.053098380168605,0.140232939,0.8488437759071829
98.88.15.2.jpg,point_14,361.8894858931384,0.7571372219443504,1.8956063293935197,0.7377943002158451,1.8817899567303016,-0.01934292172850527,-0.013816372663218113,0.02377058633193557,3.44093010681705,0.140232939,0.4825317417725389
98.88.15.2.jpg,point_15,361.8894858931384,1.2876859322119245,1.7463895046307645,1.2600531868854883,1.7408629555654773,-0.027632745326436225,-0.005526549065287156,0.02817998152672761,4.079215610874237,0.140232939,0.5720403939275747
98.88.15.2.jpg,point_16,361.8894858931384,1.190971323569398,1.986794388970759,1.1661018527756055,1.9840311144381155,-0.024869470793792425,-0.002763274532643578,0.025022515135494496,3.6221540552549505,0.140232939,0.5079453086791701
98.88.15.2.jpg,point_17,361.8894858931384,0.7212146530199834,1.6773076413146741,0.6825288095629729,1.685597464912605,-0.03868584345701054,0.008289823597930956,0.039564070307099825,5.727128425310535,0.140232939,0.8031320511117382
98.88.15.2.jpg,point_18,361.8894858931384,1.4424293060399669,1.6109890525312274,1.4755886004316903,1.6054625034659402,0.03315929439172338,-0.005526549065287156,0.0336166855761838,4.866210024238574,0.140232939,0.6824029334902365
98.88.15.2.jpg,point_19,361.8894858931384,0.21277213901355835,1.5308540910845625,0.17684957008919136,1.5308540910845625,-0.03592256892436699,0.0,0.03592256892436699,5.199999999999999,0.140232939,0.7292112827999999
98.338.16.2.jpg,point_1,372.8592227637664,0.46934604085380316,0.8957804436866872,0.45325417659595846,0.8877345115577648,-0.0160918642578447,-0.00804593212892235,0.017991251182619978,2.6832815729997512,0.140232939,0.37628446114629815
98.338.16.2.jpg,point_2,372.8592227637664,1.4670416248401732,0.7348618011082404,1.4402218510770988,0.726815868979318,-0.026819773763074428,-0.00804593212892235,0.02800066585861344,4.176122603564215,0.140232939,0.5856299463221417
98.338.16.2.jpg,point_3,372.8592227637664,1.279303208498652,1.1505682944358946,1.2337095931014255,1.158614226564817,-0.045593615397226506,0.00804593212892235,0.046298107831891304,6.905070600652815,0.140232939,0.9683183443320396
98.338.16.2.jpg,point_4,372.8592227637664,0.17701050683629146,1.1720241134463543,0.17164655208367657,1.1881159777041987,-0.005363954752614891,0.01609186425784448,0.01696231428434789,2.529822128134675,0.140232939,0.3547643921755601
98.338.16.2.jpg,point_5,372.8592227637664,1.4750875569690955,1.5421369913767817,1.429493941571869,1.5662747877635488,-0.045593615397226506,0.024137796386767052,0.051588864877987334,7.69415362466853,0.140232939,1.0789737759047708
98.338.16.2.jpg,point_6,372.8592227637664,1.3543985750352605,2.1455819010459574,1.327578801272186,2.180447606937954,-0.026819773763074428,0.03486570589199678,0.04398769955396297,6.560487786742684,0.140232939,0.9199964836085318
98.338.16.2.jpg,point_7,372.8592227637664,1.3758543940457202,2.4003697517951648,1.3624445071641829,2.3869598649136274,-0.013409886881537325,-0.013409886881537325,0.018964443897759135,2.82842712474621,0.140232939,0.39663864845048064
98.338.16.2.jpg,point_8,372.8592227637664,1.3168508917669564,2.4459633671923915,1.3114869370143414,2.4352354576871615,-0.0053639547526149745,-0.010727909505229949,0.01199416745508015,1.7888543819998588,0.140232939,0.2508563074308689
98.338.16.2.jpg,point_9,372.8592227637664,1.3543985750352605,2.4352354576871615,1.3409886881537232,2.429871502934547,-0.013409886881537325,-0.005363954752614752,0.014442890180421827,2.1540659228538064,0.140232939,0.3020709951615365
98.338.16.2.jpg,point_10,372.8592227637664,0.3513390362962755,2.0061190774779702,0.3272012399095085,2.0034371001016624,-0.024137796386766996,-0.0026819773763078203,0.02428633807423525,3.622154055254969,0.140232939,0.5079453086791728
98.338.16.2.jpg,point_11,372.8592227637664,1.4429038284534064,1.8452004348995232,1.4402218510770988,1.8505643896521382,-0.0026819773763075982,0.0053639547526149745,0.005997083727540125,0.8944271909999368,0.140232939,0.1254281537154355
98.338.16.2.jpg,point_12,372.8592227637664,1.4884974438506329,1.8907940502967497,1.4750875569690955,1.8747021860389053,-0.013409886881537325,-0.01609186425784448,0.02094691293409412,3.124099870362648,0.140232939,0.4381017065504731
98.338.16.2.jpg,point_13,372.8592227637664,1.279303208498652,2.13217201416442,1.2444375026066552,2.137535968917035,-0.03486570589199678,0.005363954752614752,0.035275904778408126,5.261178575186355,0.140232939,0.737790534202215
98.338.16.2.jpg,point_14,372.8592227637664,0.8609147377946903,1.7513312267287626,0.8528688056657681,1.759377158857685,-0.00804593212892224,0.00804593212892235,0.01137866633865534,1.6970562748477047,0.140232939,0.2379831890702854
98.338.16.2.jpg,point_15,372.8592227637664,1.3919462583035647,1.5904125841503158,1.3704904392931052,1.6011404936555456,-0.021455819010459454,0.010727909505229727,0.023988334910159805,3.577708763999644,0.140232939,0.5017126148617275
98.338.16.2.jpg,point_16,372.8592227637664,1.2953950727564967,1.8452004348995232,1.2819851858749596,1.8344725253942935,-0.013409886881537103,-0.010727909505229727,0.01717303434248063,2.5612496949731183,0.140232939,0.3591715722389339
98.338.16.2.jpg,point_17,372.8592227637664,0.7992292581396191,1.4965433759795552,0.7777734391291595,1.4858154664743255,-0.021455819010459565,-0.010727909505229727,0.023988334910159902,3.577708763999658,0.140232939,0.5017126148617295
98.338.16.2.jpg,point_18,372.8592227637664,1.5045893081084776,1.4858154664743255,1.550182923505704,1.4965433759795552,0.045593615397226506,0.010727909505229727,0.046838721239404135,6.985699678629177,0.140232939,0.979625196905525
98.338.16.2.jpg,point_19,372.8592227637664,0.34329310416735315,1.3704904392931052,0.33256519466212336,1.3543985750352605,-0.010727909505229782,-0.0160918642578447,0.019340013899821772,2.8844410203711943,0.140232939,0.40449364165881146
401.119.11.2.jpg,point_1,330.4557459025338,0.9017848946342532,1.3133377324539124,0.8745497803667758,1.30425936103142,-0.02723511426747738,-0.00907837142249246,0.028708331140058937,3.794733192202046,0.140232939,0.5321465882633448
401.119.11.2.jpg,point_2,330.4557459025338,1.8822490082634413,1.1196658087740727,1.8550138939959637,1.1075613135440827,-0.0272351142674776,-0.01210449522999002,0.029803863070672787,3.939543120718463,0.140232939,0.5524537101355819
401.119.11.2.jpg,point_3,330.4557459025338,1.7188383226585766,1.537270894208727,1.6794987131611092,1.5281925227862345,-0.0393396094974674,-0.00907837142249246,0.04037352725608644,5.3366656256505305,0.140232939,0.7483763051452477
401.119.11.2.jpg,point_4,330.4557459025338,0.5356239139270564,1.6855509607761041,0.5416761615420514,1.6885770845836017,0.00605224761499501,0.0030261238074975605,0.006766618541894934,0.8944271909999225,0.140232939,0.12542815371543348
401.119.11.2.jpg,point_5,330.4557459025338,1.8822490082634413,1.936719236798396,1.8883012558784362,1.9336931129908987,0.006052247614994899,-0.0030261238074973384,0.006766618541894735,0.8944271909998962,0.140232939,0.12542815371542979
401.119.11.2.jpg,point_6,330.4557459025338,1.7369950655035615,2.442081912650478,1.7067338274285866,2.4511602840729703,-0.03026123807497494,0.00907837142249246,0.03159366008418526,4.176122603564219,0.140232939,0.5856299463221424
401.119.11.2.jpg,point_7,330.4557459025338,1.746073436926054,2.6206232172928297,1.7127860750435815,2.6175970934853323,-0.0332873618824725,-0.0030261238074973384,0.033424629936515154,4.4181444068749105,0.140232939,0.6195693751024806
401.119.11.2.jpg,point_8,330.4557459025338,1.6492374750861343,2.738642045785232,1.6401591036636418,2.7235114267477445,-0.00907837142249246,-0.01513061903748758,0.01764518234936407,2.3323807579381315,0.140232939,0.32707660855271176
401.119.11.2.jpg,point_9,330.4557459025338,1.7188383226585766,2.6932501886727698,1.673446465546114,2.708380807710257,-0.04539185711246252,0.015130619037487136,0.04784721856676501,6.324555320336758,0.140232939,0.88691098043891
401.119.11.2.jpg,point_10,330.4557459025338,0.8352101708693084,2.396690055538015,0.8231056756393184,2.40274230315301,-0.01210449522999002,0.006052247614995121,0.013533237083789867,1.788854381999845,0.140232939,0.25085630743086695
401.119.11.2.jpg,point_11,330.4557459025338,1.8519877701884664,2.1606523985532107,1.8217265321134914,2.145521779515723,-0.03026123807497494,-0.01513061903748758,0.033833092709474474,4.472135954999587,0.140232939,0.6271407685771638
